"","WyethiaO.4","WyethiaO.3","WyethiaO.2","ErigeronF.4","ErigeronF.3","ArtemisiaD.5","ArtemisiaD.1","AngelicaT.1","LoniceraS.5","LoniceraS.1","ClinopodiumD.4","ScutellariaS.4","ScutellariaS.2","ScutellariaS.1","PenstemonL.2","GaliumA.5","GaliumA.4","GaliumA.3","GaliumA.2","GaliumA.1","RhododendronO.5","ArctostaphylosP.4","ArctostaphylosP.2","LeptosiphonC.5","SaltugiliaS.3","EriogonumW.4","EriogonumW.2","EriogonumW.1","AcmisponH.5","AcmisponH.4","AcmisponH.2","AcmisponH.1","LupinusL.3","CeanothusP.1","AlnusR.5","QuercusK.5","QuercusK.4","QuercusC.4","QuercusC.3","QuercusW.3","QuercusC.2","QuercusW.2","QuercusK.2","QuercusW.1","QuercusK.1","SalixL.5","SisymbriumA.2","LepidiumV.5","EpoilobiumS.5","RibesN.5","ThalictrumF.5","ThalictrumF.1","AquilegiaF.5","MuhlenbergiaR.5","ElymusE.4","ElymusE.1","BromusC.3","NassellaT.4","CarexF.5","CarexF.2","CarexF.1","CalocedrusD.5","CalocedrusD.4","CalocedrusD.3","CalocedrusD.2","CalocedrusD.1","PinusP.5","PinusP.4","PinusL.4","PinusP.3","PinusL.3","PinusP.2","PinusP.1","AbiesC.4","AbiesC.3","AbiesC.1","PteridiumA.5","PteridiumA.4","PteridiumA.2","PteridiumA.1"
"ClinopodiumD.4",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,0,68.560834,68.560834,68.560834,105.865522,179.502134,179.502134,179.502134,179.502134,179.502134,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ScutellariaS.4",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,68.560834,0,14.905248,14.905248,105.865522,179.502134,179.502134,179.502134,179.502134,179.502134,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ScutellariaS.2",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,68.560834,14.905248,0,14.905248,105.865522,179.502134,179.502134,179.502134,179.502134,179.502134,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ScutellariaS.1",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,68.560834,14.905248,14.905248,0,105.865522,179.502134,179.502134,179.502134,179.502134,179.502134,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"PenstemonL.2",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,105.865522,105.865522,105.865522,105.865522,0,179.502134,179.502134,179.502134,179.502134,179.502134,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"GaliumA.5",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,179.502134,179.502134,179.502134,179.502134,179.502134,0,12.80442,12.80442,12.80442,12.80442,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"GaliumA.4",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,179.502134,179.502134,179.502134,179.502134,179.502134,12.80442,0,12.80442,12.80442,12.80442,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"GaliumA.3",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,179.502134,179.502134,179.502134,179.502134,179.502134,12.80442,12.80442,0,12.80442,12.80442,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"GaliumA.2",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,179.502134,179.502134,179.502134,179.502134,179.502134,12.80442,12.80442,12.80442,0,12.80442,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"GaliumA.1",212.459253,212.459253,212.459253,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,213.48282,179.502134,179.502134,179.502134,179.502134,179.502134,12.80442,12.80442,12.80442,12.80442,0,224.681456,224.681456,224.681456,224.681456,224.681456,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"RhododendronO.5",223.657889,223.657889,223.657889,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,0,92.28703,92.28703,189.766584,189.766584,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ArctostaphylosP.4",223.657889,223.657889,223.657889,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,92.28703,0,3.52223,189.766584,189.766584,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"ArctostaphylosP.2",223.657889,223.657889,223.657889,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,92.28703,3.52223,0,189.766584,189.766584,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"LeptosiphonC.5",223.657889,223.657889,223.657889,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,189.766584,189.766584,189.766584,0,71.107484,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"SaltugiliaS.3",223.657889,223.657889,223.657889,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,224.681456,189.766584,189.766584,189.766584,71.107484,0,239.748466,239.748466,239.748466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"EriogonumW.4",238.724899,238.724899,238.724899,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,0,17.867466,17.867466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"EriogonumW.2",238.724899,238.724899,238.724899,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,17.867466,0,17.867466,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"EriogonumW.1",238.724899,238.724899,238.724899,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,239.748466,17.867466,17.867466,0,247.468472,247.468472,247.468472,247.468473,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"AcmisponH.5",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,0,4.615723,4.615723,4.615724,128.43185,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
"AcmisponH.4",246.444905,246.444905,246.444905,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,247.468472,4.615723,0,4.615723,4.615724,128.43185,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,225.40239,231.571128,237.157206,237.157206,237.157206,244.810182,263.361398,263.361398,263.361398,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,271.516128,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,650.100054,781.405078,781.405078,781.405078,781.405078
